ID,Target
0,115.43920286838936
1,115.23773833024995
2,113.52579539070001
3,115.53582563139452
4,113.96320124834045
5,112.49766333642799
6,105.51267008284377
7,112.88832510381795
8,103.37029157503252
9,112.61211200832369
10,107.38454307843466
11,112.99296451584124
12,112.33630124524089
13,115.1910132789581
14,111.11303400376964
15,112.61047930614568
16,113.24833525736324
17,111.00093048116776
18,111.63991778391838
19,114.51788031477324
20,113.83520558480275
21,110.67854242882171
22,114.59238553413772
23,107.80297650004115
24,110.56235021514458
25,110.83864093768736
26,103.50582259356224
27,110.96817000880029
28,112.18376890282008
29,110.28039186034015
30,113.28511274143492
31,108.6011499333424
32,111.71119398906524
33,113.6265411994224
34,99.21405977315558
35,109.49408025728545
36,110.58812469580707
37,110.79864857459518
38,107.09342452737292
39,111.87316016238016
40,110.00939719722282
41,112.24836004198899
42,109.52410068783107
43,109.55683360076625
44,109.7455158260505
45,113.49996573066957
46,111.78177465385996
47,112.94844723796498
48,104.6450713542525
49,110.54965713413482
50,100.6395217577597
51,112.59725135964605
52,109.29532994838235
53,109.16806222952495
54,111.39033276456372
55,109.43073812643698
56,110.33092930252828
57,102.27438652938686
58,110.58552528713827
59,108.60984926832339
60,108.62988221265913
61,111.11866467365003
62,99.12486515489373
63,110.63935870491157
64,112.22756658574714
65,105.95379824648333
66,111.24539451579767
67,108.70410893880715
68,110.64163919373355
69,107.99616999225907
70,112.09407879677542
71,108.25386678269359
72,97.68042105403632
73,108.33698318849693
74,107.68348737217781
75,108.61537059346165
76,111.01200192212988
77,109.90059144639157
78,111.32244628158375
79,108.99663860038743
80,110.00280280342065
81,108.19065821067966
82,111.15397940771692
83,109.63957493478341
84,107.54326292841837
85,107.05022773591745
86,109.1920364139543
87,111.08235956754947
88,107.98269799011608
89,109.25792656150591
90,109.78436281094163
91,109.92939536552797
92,106.85489081681362
93,106.63070840182047
94,109.85936681320945
95,110.65892397640411
96,107.87233706620984
97,107.546308978627
98,93.27533242287498
99,108.42802002750798
100,108.93216078383436
101,110.29976414497754
102,106.18947873041613
103,109.97819029846349
104,109.95071270187309
105,108.56353920503813
106,107.47597008744327
107,109.70660382409284
108,106.95260626837118
109,109.23417723628907
110,105.62568781340372
111,102.34945054688244
112,105.47250232377121
113,105.45604877189254
114,103.11605326562926
115,109.22254532734036
116,105.39079833513931
117,105.75735930333869
118,101.31106781664545
119,96.66677643401937
120,106.32094554059225
121,105.40646332485436
122,93.21014923176907
123,106.61470547001218
124,104.90389201240419
125,108.99962127498547
126,106.83330598992396
127,104.62373853355379
128,108.83537848466686
129,104.83722675619742
130,107.68429067154781
131,100.66954789208546
132,104.6999781567901
133,106.73892855350975
134,107.04839271200117
135,104.1068331490859
136,105.66045702681792
137,104.00401594796908
138,104.39224190217166
139,104.38215270990113
140,103.98824330233943
141,106.18366885235721
142,104.46713069711299
143,103.65001181007025
144,105.71415137857794
145,107.62528790484551
146,107.78502564597514
147,104.3125052212938
148,95.81223710804716
149,103.46810847171714
150,107.33653155871696
151,103.15394368044635
152,103.63079363357515
153,107.12723735824142
154,106.6250502298478
155,107.08272508722672
156,101.80480949431025
157,102.99793706210515
158,104.5978284600248
159,102.68927160406619
